attr_id,attr_name,city_id,city_name,ticket_price
A2001,大熊猫繁育基地,C001,成都,55
A2002,武侯祠,C001,成都,50
A2003,宽窄巷子,C001,成都,0
A2004,故宫,C002,北京,60
A2005,颐和园,C002,北京,30
A2006,长城,C002,北京,40
A2007,恭王府,C002,北京,40
A2008,外滩,C003,上海,0
A2009,豫园,C003,上海,40
A2010,朱家角古镇,C003,上海,50
A2011,东方明珠,C003,上海,150
A2012,陈家祠,C004,广州,10
A2013,广州塔,C004,广州,150
A2014,珠江夜游,C004,广州,60
A2015,沙面,C004,广州,0
A2016,东门老街,C005,深圳,0
A2017,华侨城,C005,深圳,180
A2018,世界之窗,C005,深圳,120
A2019,梅沙海滩,C005,深圳,0
A2020,西湖,C006,杭州,0
A2021,灵隐寺,C006,杭州,30
A2022,千岛湖,C006,杭州,150
A2023,南宋皇城遗址,C006,杭州,25
A2024,秦淮河,C007,南京,0
A2025,中山陵,C007,南京,80
A2026,夫子庙,C007,南京,0
A2027,总统府,C007,南京,40
A2028,黄鹤楼,C008,武汉,70
A2029,武汉大学,C008,武汉,0
A2030,东湖绿道,C008,武汉,0
A2031,户部巷,C008,武汉,0
A2032,兵马俑,C009,西安,120
A2033,大雁塔,C009,西安,50
A2034,城墙,C009,西安,54
A2035,回民街,C009,西安,0
A2036,洪崖洞,C010,重庆,0
A2037,解放碑,C010,重庆,0
A2038,三峡大坝,C010,重庆,150
A2039,武隆喀斯特,C010,重庆,100
A2040,天津眼摩天轮,C011,天津,70
A2041,意大利风情区,C011,天津,0
A2042,古文化街,C011,天津,0
A2043,五大道,C011,天津,0
A2044,苏州园林,C012,苏州,0
A2045,拙政园,C012,苏州,70
A2046,留园,C012,苏州,40
A2047,平江路,C012,苏州,0
A2048,橘子洲,C013,长沙,0
A2049,岳麓书院,C013,长沙,30
A2050,湖南省博物馆,C013,长沙,0
A2051,天心阁,C013,长沙,35
A2052,八一起义纪念馆,C014,南昌,0
A2053,滕王阁,C014,南昌,50
A2054,秋水广场,C014,南昌,0
A2055,绳金塔,C014,南昌,0
A2056,少林寺,C015,郑州,100
A2057,龙门石窟,C015,郑州,100
A2058,嵩山,C015,郑州,80
A2059,中岳庙,C015,郑州,40
A2060,栈桥,C016,青岛,0
A2061,五四广场,C016,青岛,0
A2062,八大关,C016,青岛,0
A2063,啤酒博物馆,C016,青岛,60
A2064,宁波城隍庙,C017,宁波,0
A2065,阿育王寺,C017,宁波,0
A2066,天一阁,C017,宁波,25
A2067,月湖,C017,宁波,0
A2068,鼓浪屿,C018,厦门,0
A2069,南普陀寺,C018,厦门,0
A2070,厦门大学,C018,厦门,0
A2071,曾厝垵,C018,厦门,0
A2072,三坊七巷,C019,福州,0
A2073,鼓山,C019,福州,40
A2074,林则徐纪念馆,C019,福州,25
A2075,西禅寺,C019,福州,0
A2076,翠湖,C020,昆明,0
A2077,滇池,C020,昆明,0
A2078,大观楼,C020,昆明,30
A2079,石林,C020,昆明,175
A2080,晋祠,C021,太原,50
A2081,五台山,C021,太原,150
A2082,悬空寺,C021,太原,80
A2083,平遥古城,C021,太原,120
A2084,广西民族博物馆,C022,南宁,0
A2085,中山广场,C022,南宁,0
A2086,两江四湖,C022,南宁,0
A2087,象山景区,C022,南宁,0
A2088,天河潭,C023,贵阳,50
A2089,黔灵山,C023,贵阳,0
A2090,花溪平坝樱花园,C023,贵阳,30
A2091,青岩古镇,C023,贵阳,20
A2092,中央大街,C024,哈尔滨,0
A2093,圣索菲亚大教堂,C024,哈尔滨,20
A2094,斯大林公园,C024,哈尔滨,0
A2095,冰雪大世界,C024,哈尔滨,300
A2096,故宫,C025,沈阳,60
A2097,张氏帅府,C025,沈阳,30
A2098,北陵公园,C025,沈阳,0
A2099,九一八历史博物馆,C025,沈阳,0
A2100,伪满皇宫,C026,长春,80
A2101,南湖公园,C026,长春,0
A2102,净月潭,C026,长春,0
A2103,长影世纪城,C026,长春,150
A2104,荣国府,C027,石家庄,50
A2105,赵州桥,C027,石家庄,40
A2106,柏林禅寺,C027,石家庄,0
A2107,西柏坡,C027,石家庄,75
A2108,席力图召,C028,呼和浩特,0
A2109,大昭寺,C028,呼和浩特,0
A2110,昭君墓,C028,呼和浩特,0
A2111,蒙古包,C028,呼和浩特,0
A2112,兰州黄河铁桥,C029,兰州,0
A2113,白塔山公园,C029,兰州,0
A2114,甘肃省博物馆,C029,兰州,0
A2115,兴隆山,C029,兰州,30
A2116,青海湖,C030,西宁,0
A2117,茶卡盐湖,C030,西宁,100
A2118,塔尔寺,C030,西宁,80
A2119,唐蕃古道,C030,西宁,0

