hotel_id,hotel_name,city_id,city_name,star_level,rating
H1001,熊猫主题客栈,C001,成都,4,4.8
H1002,成都锦江宾馆,C001,成都,5,4.7
H1003,成都明悦大酒店,C001,成都,4,4.6
H1004,北京饭店,C002,北京,5,4.9
H1005,北京希尔顿酒店,C002,北京,5,4.8
H1006,北京朝阳悠唐皇冠假日酒店,C002,北京,5,4.7
H1007,北京国贸大酒店,C002,北京,4,4.6
H1008,和平饭店,C003,上海,5,4.9
H1009,上海浦东香格里拉大酒店,C003,上海,5,4.8
H1010,上海浦东喜来登大酒店,C003,上海,5,4.7
H1011,上海外滩华尔道夫酒店,C003,上海,5,4.6
H1012,广州白天鹅宾馆,C004,广州,5,4.9
H1013,广州东方宾馆,C004,广州,5,4.8
H1014,广州中国大酒店,C004,广州,4,4.7
H1015,广州君临国际酒店,C004,广州,4,4.6
H1016,深圳华侨城洲际酒店,C005,深圳,5,4.9
H1017,深圳中洲万豪酒店,C005,深圳,5,4.8
H1018,深圳四季酒店,C005,深圳,5,4.7
H1019,深圳希尔顿酒店,C005,深圳,4,4.6
H1020,杭州西溪湿地度假村,C006,杭州,5,4.9
H1021,杭州西湖国际大酒店,C006,杭州,5,4.8
H1022,杭州中山路假日酒店,C006,杭州,4,4.7
H1023,杭州绿城千岛湖度假村,C006,杭州,5,4.6
H1024,南京金鹰国际酒店,C007,南京,5,4.9
H1025,南京珠江路万达希尔顿酒店,C007,南京,5,4.8
H1026,南京中央大街酒店,C007,南京,4,4.7
H1027,南京秦淮河畔度假酒店,C007,南京,4,4.6
H1028,武汉汉秀酒店,C008,武汉,5,4.9
H1029,武汉五星级江滩酒店,C008,武汉,5,4.8
H1030,武汉光谷假日酒店,C008,武汉,4,4.7
H1031,武汉黄鹤楼宾馆,C008,武汉,4,4.6
H1032,西安君乐城堡酒店,C009,西安,5,4.9
H1033,西安曲江大酒店,C009,西安,5,4.8
H1034,西安城墙宾馆,C009,西安,4,4.7
H1035,西安回民街宾馆,C009,西安,3,4.6
H1036,重庆洪崖洞民宿,C010,重庆,4,4.9
H1037,重庆朝天门大酒店,C010,重庆,5,4.8
H1038,重庆南滨路希尔顿酒店,C010,重庆,5,4.7
H1039,重庆解放碑皇冠假日酒店,C010,重庆,4,4.6
H1040,天津劝业场大酒店,C011,天津,5,4.9
H1041,天津五大道宾馆,C011,天津,5,4.8
H1042,天津天钥广场喜来登酒店,C011,天津,5,4.7
H1043,天津滨河宾馆,C011,天津,4,4.6
H1044,苏州观前街宾馆,C012,苏州,5,4.9
H1045,苏州拙政园旁民宿,C012,苏州,4,4.8
H1046,苏州园林假日酒店,C012,苏州,4,4.7
H1047,苏州平江路精品酒店,C012,苏州,4,4.6
H1048,长沙橘洲宾馆,C013,长沙,4,4.9
H1049,长沙湘江豪生酒店,C013,长沙,4,4.8
H1050,长沙五一广场假日酒店,C013,长沙,4,4.7
H1051,长沙岳麓山宾馆,C013,长沙,3,4.6
H1052,南昌滕王阁宾馆,C014,南昌,4,4.9
H1053,南昌八一广场酒店,C014,南昌,4,4.8
H1054,南昌绳金塔民宿,C014,南昌,3,4.7
H1055,南昌秋水广场酒店,C014,南昌,3,4.6
H1056,郑州少林寺宾馆,C015,郑州,4,4.9
H1057,郑州龙门石窟酒店,C015,郑州,4,4.8
H1058,郑州嵩山脚下度假村,C015,郑州,4,4.7
H1059,郑州市区五星酒店,C015,郑州,5,4.6
H1060,青岛栈桥宾馆,C016,青岛,5,4.9
H1061,青岛五四广场海景酒店,C016,青岛,4,4.8
H1062,青岛八大关民宿,C016,青岛,3,4.7
H1063,青岛啤酒街酒店,C016,青岛,4,4.6
H1064,宁波城隍庙宾馆,C017,宁波,4,4.9
H1065,宁波天一阁民宿,C017,宁波,4,4.8
H1066,宁波月湖度假酒店,C017,宁波,4,4.7
H1067,宁波港澳码头酒店,C017,宁波,3,4.6
H1068,厦门鼓浪屿宾馆,C018,厦门,4,4.9
H1069,厦门南普陀寺旁民宿,C018,厦门,3,4.8
H1070,厦门大学周边酒店,C018,厦门,4,4.7
H1071,厦门曾厝垵海景酒店,C018,厦门,3,4.6
H1072,福州三坊七巷宾馆,C019,福州,4,4.9
H1073,福州鼓山脚下民宿,C019,福州,3,4.8
H1074,福州林则徐纪念馆旁酒店,C019,福州,3,4.7
H1075,福州西禅寺度假村,C019,福州,3,4.6
H1076,昆明翠湖宾馆,C020,昆明,4,4.9
H1077,昆明滇池度假酒店,C020,昆明,4,4.8
H1078,昆明大观楼民宿,C020,昆明,3,4.7
H1079,昆明石林旁小镇酒店,C020,昆明,3,4.6
H1080,太原晋祠宾馆,C021,太原,4,4.9
H1081,太原五台山脚下度假村,C021,太原,4,4.8
H1082,太原悬空寺民宿,C021,太原,3,4.7
H1083,太原平遥古城酒店,C021,太原,4,4.6
H1084,南宁广西民族博物馆酒店,C022,南宁,4,4.9
H1085,南宁中山广场宾馆,C022,南宁,3,4.8
H1086,南宁两江四湖民宿,C022,南宁,3,4.7
H1087,南宁象山景区酒店,C022,南宁,3,4.6
H1088,贵阳天河潭宾馆,C023,贵阳,4,4.9
H1089,贵阳黔灵山民宿,C023,贵阳,3,4.8
H1090,贵阳花溪樱花园酒店,C023,贵阳,3,4.7
H1091,贵阳青岩古镇度假村,C023,贵阳,3,4.6
H1092,哈尔滨中央大街酒店,C024,哈尔滨,5,4.9
H1093,哈尔滨圣索菲亚宾馆,C024,哈尔滨,5,4.8
H1094,哈尔滨斯大林公园民宿,C024,哈尔滨,3,4.7
H1095,哈尔滨冰雪大世界酒店,C024,哈尔滨,4,4.6
H1096,沈阳故宫宾馆,C025,沈阳,4,4.9
H1097,沈阳张氏帅府酒店,C025,沈阳,4,4.8
H1098,沈阳北陵公园民宿,C025,沈阳,3,4.7
H1099,沈阳九一八博物馆旁酒店,C025,沈阳,3,4.6
H1100,长春伪满皇宫宾馆,C026,长春,4,4.9
H1101,长春南湖公园酒店,C026,长春,4,4.8
