room_id,room_name,hotel_id,room_type,price
R5001,竹林亲子套房,H1001,家庭房,580
R5002,熊猫主题单人间,H1001,单人间,280
R5003,竹林双人房,H1001,双人间,380
R5004,熊猫豪华套房,H1001,套房,680
R5005,锦江豪华双床房,H1002,双人间,450
R5006,锦江行政套房,H1002,套房,750
R5007,锦江单人间,H1002,单人间,320
R5008,锦江家庭房,H1002,家庭房,650
R5009,明悦标准间,H1003,标准间,320
R5010,明悦双人房,H1003,双人间,420
R5011,明悦豪华间,H1003,豪华间,520
R5012,明悦套房,H1003,套房,620
R5013,北京饭店贵宾套房,H1004,套房,1200
R5014,北京饭店豪华双人房,H1004,豪华间,800
R5015,北京饭店标准双人房,H1004,双人间,600
R5016,北京饭店单人间,H1004,单人间,450
R5017,希尔顿行政套房,H1005,套房,1100
R5018,希尔顿豪华间,H1005,豪华间,750
R5019,希尔顿双人房,H1005,双人间,550
R5020,希尔顿单人间,H1005,单人间,400
R5021,朝阳皇冠总统套房,H1006,套房,1300
R5022,朝阳皇冠豪华海景房,H1006,豪华间,850
R5023,朝阳皇冠标准房,H1006,双人间,600
R5024,朝阳皇冠商务房,H1006,单人间,450
R5025,国贸大酒店豪华套房,H1007,套房,900
R5026,国贸大酒店豪华间,H1007,豪华间,650
R5027,国贸大酒店标准间,H1007,双人间,500
R5028,国贸大酒店经济间,H1007,单人间,350
R5029,和平饭店豪华套房,H1008,套房,1500
R5030,和平饭店江景房,H1008,豪华间,950
R5031,和平饭店标准房,H1008,双人间,700
R5032,和平饭店单人房,H1008,单人间,500
R5033,浦东香格里拉总统套房,H1009,套房,2000
R5034,浦东香格里拉豪华房,H1009,豪华间,1100
R5035,浦东香格里拉标准房,H1009,双人间,800
R5036,浦东香格里拉单人房,H1009,单人间,600
R5037,浦东喜来登行政套房,H1010,套房,1800
R5038,浦东喜来登豪华间,H1010,豪华间,1000
R5039,浦东喜来登标准间,H1010,双人间,750
R5040,浦东喜来登单人间,H1010,单人间,550
R5041,华尔道夫总统套房,H1011,套房,2200
R5042,华尔道夫豪华套房,H1011,豪华间,1200
R5043,华尔道夫标准房,H1011,双人间,800
R5044,华尔道夫单人房,H1011,单人间,600
R5045,白天鹅宾馆豪华房,H1012,豪华间,900
R5046,白天鹅宾馆标准房,H1012,双人间,700
R5047,白天鹅宾馆单人房,H1012,单人间,500
R5048,白天鹅宾馆套房,H1012,套房,1300
R5049,东方宾馆豪华房,H1013,豪华间,850
R5050,东方宾馆标准房,H1013,双人间,650
R5051,东方宾馆单人房,H1013,单人间,450
R5052,东方宾馆套房,H1013,套房,1200
R5053,中国大酒店豪华房,H1014,豪华间,750
R5054,中国大酒店标准房,H1014,双人间,550
R5055,中国大酒店单人房,H1014,单人间,400
R5056,中国大酒店套房,H1014,套房,1000
R5057,君临国际豪华房,H1015,豪华间,700
R5058,君临国际标准房,H1015,双人间,500
R5059,君临国际单人房,H1015,单人间,350
R5060,君临国际套房,H1015,套房,900
R5061,华侨城洲际总统套房,H1016,套房,1800
R5062,华侨城洲际豪华房,H1016,豪华间,1100
R5063,华侨城洲际标准房,H1016,双人间,800
R5064,华侨城洲际单人房,H1016,单人间,600
R5065,中洲万豪行政套房,H1017,套房,1600
R5066,中洲万豪豪华房,H1017,豪华间,950
R5067,中洲万豪标准房,H1017,双人间,750
R5068,中洲万豪单人房,H1017,单人间,550
R5069,四季酒店总统套房,H1018,套房,2000
R5070,四季酒店豪华房,H1018,豪华间,1200
R5071,四季酒店标准房,H1018,双人间,900
R5072,四季酒店单人房,H1018,单人间,700
R5073,深圳希尔顿套房,H1019,套房,1400
R5074,深圳希尔顿豪华房,H1019,豪华间,900
R5075,深圳希尔顿标准房,H1019,双人间,700
R5076,深圳希尔顿单人房,H1019,单人间,500
R5077,西溪湿地豪华别墅,H1020,套房,1200
R5078,西溪湿地豪华房,H1020,豪华间,800
R5079,西溪湿地标准房,H1020,双人间,600
R5080,西溪湿地单人房,H1020,单人间,400
R5081,西湖国际豪华房,H1021,豪华间,850
R5082,西湖国际标准房,H1021,双人间,650
R5083,西湖国际单人房,H1021,单人间,450
R5084,西湖国际套房,H1021,套房,1100
R5085,中山路假日豪华房,H1022,豪华间,650
R5086,中山路假日标准房,H1022,双人间,500
R5087,中山路假日单人房,H1022,单人间,350
R5088,中山路假日套房,H1022,套房,850
R5089,千岛湖豪华别墅,H1023,套房,1300
R5090,千岛湖豪华房,H1023,豪华间,900
R5091,千岛湖标准房,H1023,双人间,700
R5092,千岛湖单人房,H1023,单人间,500
R5093,南京金鹰豪华房,H1024,豪华间,900
R5094,南京金鹰标准房,H1024,双人间,700
R5095,南京金鹰单人房,H1024,单人间,500
R5096,南京金鹰套房,H1024,套房,1300
R5097,南京希尔顿豪华房,H1025,豪华间,850
R5098,南京希尔顿标准房,H1025,双人间,650
R5099,南京希尔顿单人房,H1025,单人间,450
R5100,南京希尔顿套房,H1025,套房,1200
R5101,中央大街豪华房,H1026,豪华间,750
R5102,中央大街标准房,H1026,双人间,550
R5103,中央大街单人房,H1026,单人间,400
R5104,中央大街套房,H1026,套房,1000
R5105,秦淮河畔豪华房,H1027,豪华间,700
R5106,秦淮河畔标准房,H1027,双人间,500
R5107,秦淮河畔单人房,H1027,单人间,350
R5108,秦淮河畔套房,H1027,套房,900
R5109,武汉汉秀豪华房,H1028,豪华间,800
R5110,武汉汉秀标准房,H1028,双人间,600
R5111,武汉汉秀单人房,H1028,单人间,450
R5112,武汉汉秀套房,H1028,套房,1100
R5113,江滩豪华房,H1029,豪华间,750
R5114,江滩标准房,H1029,双人间,550
R5115,江滩单人房,H1029,单人间,400
R5116,江滩套房,H1029,套房,1000
R5117,光谷假日豪华房,H1030,豪华间,650
R5118,光谷假日标准房,H1030,双人间,500
R5119,光谷假日单人房,H1030,单人间,350
R5120,光谷假日套房,H1030,套房,850
R5121,黄鹤楼宾馆豪华房,H1031,豪华间,600
R5122,黄鹤楼宾馆标准房,H1031,双人间,450
R5123,黄鹤楼宾馆单人房,H1031,单人间,300
R5124,黄鹤楼宾馆套房,H1031,套房,750
R5125,西安君乐豪华房,H1032,豪华间,900
R5126,西安君乐标准房,H1032,双人间,700
R5127,西安君乐单人房,H1032,单人间,500
R5128,西安君乐套房,H1032,套房,1300
R5129,曲江大酒店豪华房,H1033,豪华间,850
R5130,曲江大酒店标准房,H1033,双人间,650
R5131,曲江大酒店单人房,H1033,单人间,450
R5132,曲江大酒店套房,H1033,套房,1200
R5133,城墙宾馆豪华房,H1034,豪华间,750
R5134,城墙宾馆标准房,H1034,双人间,550
