transport_no,transport_type,dep_city_id,dep_city_name,dest_city_id,dest_city_name,price
G321,高铁,C003,上海,C001,成都,860
G301,高铁,C002,北京,C003,上海,550
G302,高铁,C002,北京,C001,成都,980
G303,高铁,C002,北京,C008,武汉,580
G304,高铁,C003,上海,C001,成都,860
G305,高铁,C003,上海,C006,杭州,80
G306,高铁,C003,上海,C008,武汉,450
G307,高铁,C003,上海,C009,西安,750
G308,高铁,C001,成都,C010,重庆,280
G309,高铁,C001,成都,C015,郑州,680
G310,高铁,C004,广州,C005,深圳,80
G311,高铁,C004,广州,C013,长沙,480
G312,高铁,C004,广州,C018,厦门,420
G313,高铁,C005,深圳,C006,杭州,980
G314,高铁,C006,杭州,C007,南京,420
G315,高铁,C006,杭州,C008,武汉,550
G316,高铁,C008,武汉,C009,西安,580
G317,高铁,C008,武汉,C013,长沙,280
G318,高铁,C009,西安,C020,昆明,780
G319,高铁,C010,重庆,C020,昆明,650
G320,高铁,C020,昆明,C023,贵阳,480
G321,高铁,C013,长沙,C015,郑州,380
G322,高铁,C016,青岛,C002,北京,680
G323,高铁,C016,青岛,C015,郑州,480
G324,高铁,C016,青岛,C011,天津,580
G325,高铁,C018,厦门,C019,福州,280
G326,高铁,C018,厦门,C013,长沙,680
K101,普通火车,C002,北京,C003,上海,180
K102,普通火车,C002,北京,C001,成都,220
K103,普通火车,C002,北京,C008,武汉,150
K104,普通火车,C003,上海,C001,成都,200
K105,普通火车,C003,上海,C006,杭州,25
K106,普通火车,C003,上海,C008,武汉,120
K107,普通火车,C003,上海,C009,西安,180
K108,普通火车,C001,成都,C010,重庆,80
K109,普通火车,C001,成都,C015,郑州,160
K110,普通火车,C004,广州,C005,深圳,20
K111,普通火车,C004,广州,C013,长沙,120
K112,普通火车,C004,广州,C018,厦门,100
K113,普通火车,C005,深圳,C006,杭州,240
K114,普通火车,C006,杭州,C007,南京,100
K115,普通火车,C006,杭州,C008,武汉,150
K116,普通火车,C008,武汉,C009,西安,140
K117,普通火车,C008,武汉,C013,长沙,80
K118,普通火车,C009,西安,C020,昆明,200
K119,普通火车,C010,重庆,C020,昆明,180
K120,普通火车,C020,昆明,C023,贵阳,120
K121,普通火车,C013,长沙,C015,郑州,100
K122,普通火车,C016,青岛,C002,北京,180
K123,普通火车,C016,青岛,C015,郑州,120
K124,普通火车,C016,青岛,C011,天津,150
K125,普通火车,C018,厦门,C019,福州,80
K126,普通火车,C018,厦门,C013,长沙,180
K127,普通火车,C021,太原,C002,北京,120
K128,普通火车,C021,太原,C015,郑州,80
K129,普通火车,C022,南宁,C020,昆明,100
K130,普通火车,C024,哈尔滨,C025,沈阳,120
K131,普通火车,C024,哈尔滨,C026,长春,80
K132,普通火车,C025,沈阳,C026,长春,100
K133,普通火车,C025,沈阳,C002,北京,140
K134,普通火车,C027,石家庄,C002,北京,100
K135,普通火车,C029,兰州,C030,西宁,80
CA101,飞机,C002,北京,C003,上海,480
CA102,飞机,C002,北京,C001,成都,720
CA103,飞机,C002,北京,C004,广州,680
CA104,飞机,C002,北京,C005,深圳,720
CA105,飞机,C002,北京,C008,武汉,580
CA106,飞机,C002,北京,C009,西安,520
CA107,飞机,C002,北京,C010,重庆,720
CA108,飞机,C002,北京,C020,昆明,880
CA109,飞机,C002,北京,C016,青岛,480
CA110,飞机,C002,北京,C024,哈尔滨,620
CA111,飞机,C003,上海,C001,成都,620
CA112,飞机,C003,上海,C004,广州,580
CA113,飞机,C003,上海,C005,深圳,620
CA114,飞机,C003,上海,C006,杭州,280
CA115,飞机,C003,上海,C008,武汉,480
CA116,飞机,C003,上海,C009,西安,580
CA117,飞机,C003,上海,C010,重庆,620
CA118,飞机,C003,上海,C020,昆明,880
CA119,飞机,C003,上海,C018,厦门,520
CA120,飞机,C003,上海,C019,福州,420
CA121,飞机,C004,广州,C001,成都,680
CA122,飞机,C004,广州,C005,深圳,280
CA123,飞机,C004,广州,C008,武汉,420
CA124,飞机,C004,广州,C009,西安,580
CA125,飞机,C004,广州,C010,重庆,580
CA126,飞机,C004,广州,C020,昆明,680
CA127,飞机,C004,广州,C018,厦门,320
CA128,飞机,C005,深圳,C001,成都,720
CA129,飞机,C005,深圳,C003,上海,620
CA130,飞机,C005,深圳,C008,武汉,480
CA131,飞机,C005,深圳,C009,西安,680
CA132,飞机,C005,深圳,C020,昆明,780
CA133,飞机,C006,杭州,C001,成都,680
CA134,飞机,C006,杭州,C009,西安,580
CA135,飞机,C006,杭州,C010,重庆,620
CA136,飞机,C006,杭州,C020,昆明,880
CA137,飞机,C006,杭州,C002,北京,480
CA138,飞机,C007,南京,C001,成都,680
CA139,飞机,C007,南京,C009,西安,520
CA140,飞机,C007,南京,C010,重庆,620
CA141,飞机,C007,南京,C020,昆明,880
CA142,飞机,C007,南京,C002,北京,420
CA143,飞机,C008,武汉,C001,成都,580
CA144,飞机,C008,武汉,C004,广州,420
CA145,飞机,C008,武汉,C009,西安,420
CA146,飞机,C008,武汉,C020,昆明,680
CA147,飞机,C008,武汉,C016,青岛,580
CA148,飞机,C009,西安,C001,成都,420
CA149,飞机,C009,西安,C003,上海,580
CA150,飞机,C009,西安,C010,重庆,480
CA151,飞机,C009,西安,C020,昆明,680
CA152,飞机,C009,西安,C002,北京,520
CA153,飞机,C010,重庆,C001,成都,320
CA154,飞机,C010,重庆,C003,上海,620
CA155,飞机,C010,重庆,C009,西安,480
CA156,飞机,C010,重庆,C020,昆明,580
CA157,飞机,C010,重庆,C002,北京,720
CA158,飞机,C011,天津,C003,上海,420
CA159,飞机,C011,天津,C008,武汉,480
CA160,飞机,C011,天津,C009,西安,520
CA161,飞机,C018,厦门,C001,成都,720
CA162,飞机,C018,厦门,C003,上海,520
CA163,飞机,C018,厦门,C009,西安,680
CA164,飞机,C018,厦门,C010,重庆,680
CA165,飞机,C018,厦门,C002,北京,680
CA166,飞机,C019,福州,C001,成都,720
CA167,飞机,C019,福州,C003,上海,480
CA168,飞机,C019,福州,C009,西安,680
CA169,飞机,C020,昆明,C001,成都,520
CA170,飞机,C020,昆明,C002,北京,880
CA171,飞机,C020,昆明,C003,上海,880
CA172,飞机,C020,昆明,C008,武汉,680
CA173,飞机,C020,昆明,C009,西安,680
CA174,飞机,C020,昆明,C023,贵阳,280
CA175,飞机,C023,贵阳,C001,成都,420
CA176,飞机,C023,贵阳,C003,上海,820
CA177,飞机,C023,贵阳,C002,北京,820
CA178,飞机,C024,哈尔滨,C002,北京,620
CA179,飞机,C024,哈尔滨,C003,上海,880
CA180,飞机,C024,哈尔滨,C008,武汉,780
